Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,1,0.954866409,319,286,354,345,281,502,252,379,561,224,1900,3,697,1901,1168,392,810,640,1065,619,105,293,976,1034,125,1638,330,227,722,31,220,390,1339,603,234,688,1057,991,1007,393,1607,1017,1088,1179,1915,674,832,108,670,952,1927,235,841,956,152,434,979,1344,782,1244,1184,1140,370,1318,424,1197,809,369,450,940,1422,1363,238,321,626,109,1152,501,819,589,307,622,599,1465,1142,1040,606,1062,1245,481,943,1831,1169,796,936,1816,711,262,744,717,1106,,,,,,,,,
S_VAE_O,100,1,0.958204269,319,354,345,286,281,105,3,561,379,252,392,31,1007,1900,1901,1065,502,108,293,1034,674,722,1168,589,782,224,227,330,697,235,414,640,991,832,1088,1816,125,603,810,1422,1638,1152,1140,369,1057,979,393,234,220,1344,688,619,940,321,238,483,956,390,1607,809,955,443,1142,852,58,626,952,1244,1289,434,1875,606,529,931,1179,946,370,795,639,423,1061,426,109,841,1318,102,1245,976,256,1197,1184,1481,1712,711,142,450,48,1227,481,97,1180,,,,,,,,,
S_VAE_O,100,2,0.962018967,319,354,345,379,286,281,252,3,832,105,561,392,1168,31,502,1900,330,697,293,1901,125,722,108,1007,224,589,1065,810,640,1422,991,674,976,234,1140,619,1034,603,1088,393,220,688,1638,940,1061,1152,852,1344,782,235,1057,109,1607,97,639,952,1289,809,227,414,1318,369,238,1816,501,946,1245,841,1078,1142,795,434,450,622,956,1062,1147,321,1244,529,606,256,207,307,1339,1138,90,390,443,819,370,1179,1465,955,979,381,152,936,1759,670,1406,1978,,,,,,,,
S_VAE_O,100,1,0.938415527,319,354,286,345,379,281,252,502,561,3,224,697,1168,1900,392,1901,105,330,810,125,640,832,976,31,619,293,1065,722,1034,1638,220,234,603,1007,991,688,108,1339,393,674,1088,227,1057,1140,1607,952,390,1422,1344,589,940,235,841,109,1318,1017,670,1179,434,782,809,450,1915,1244,152,1061,501,956,1152,370,622,369,97,238,424,307,979,819,1062,1927,1245,1078,321,599,1142,1465,606,936,1184,90,256,946,943,1147,1831,639,1197,1363,968,1816,195,,,,,,,,,
S_VAE_O,100,3,1.00851059,319,354,286,345,281,502,252,379,561,224,3,1900,1901,392,1168,697,105,810,1065,640,293,1034,31,227,619,722,330,125,1638,220,976,390,1007,603,234,108,688,674,1057,991,1088,393,832,1607,782,235,1179,1339,956,1344,979,1140,434,952,1244,841,1017,369,1915,1422,152,670,940,1184,370,809,1318,1197,589,1152,321,238,1927,1816,424,626,450,1142,109,501,606,819,1245,307,1465,481,711,1363,796,1062,262,1040,414,1061,744,256,622,931,426,58,236,549,1944,,,,,,,
S_VAE_O,100,1,0.916719437,319,354,286,281,345,561,252,105,3,502,379,392,1901,1900,1065,31,227,293,224,1034,1007,108,674,1168,782,722,810,640,697,330,1638,1088,235,1816,390,991,603,1057,125,220,589,979,619,369,414,688,1152,1422,956,234,321,393,1344,1140,1607,832,238,940,1244,1179,809,434,626,58,483,1142,1197,931,1184,370,952,841,976,711,1318,1875,606,423,955,152,1712,481,1481,426,262,946,529,1245,256,796,1227,744,1243,443,295,109,287,795,102,639,1597,,,,,,,,,
S_VAE_O,100,1,0.935792923,319,379,354,345,832,286,252,281,1168,697,3,330,561,105,125,392,1900,502,976,31,722,224,293,589,619,1901,108,234,640,1007,991,1061,1140,1422,810,109,1065,97,603,393,688,220,852,940,674,639,622,1638,1078,1138,1289,501,952,1088,1034,1339,207,1344,450,1886,1318,1152,1607,307,1062,1147,90,946,1245,346,809,1057,841,795,936,1053,968,819,235,599,256,536,642,264,606,1142,434,238,1465,670,529,943,1831,210,782,369,360,1244,1083,1774,1494,,,,,,,,,
S_VAE_O,100,1,0.851392746,319,286,502,345,224,354,252,281,561,379,697,810,1900,640,1901,1168,619,976,3,1339,392,1065,1915,1638,390,227,1017,1927,1034,220,125,670,1179,293,722,688,330,603,424,234,152,1184,1363,1057,1197,1607,841,952,370,979,31,105,434,393,1244,956,991,1169,1088,1040,1318,450,626,717,599,235,1344,1831,1243,674,1270,26,809,968,49,943,1007,1871,535,819,644,262,40,369,307,199,782,711,744,501,622,705,1465,936,1140,1415,321,481,817,1207,956,,,,,,,,,
S_VAE_O,100,3,0.887155533,319,286,354,345,281,502,252,379,561,224,1900,3,1901,392,697,1168,810,640,1065,105,619,1034,293,227,1638,125,31,722,976,330,220,390,603,234,688,1057,1339,1007,991,1088,674,1607,1179,393,108,1017,1915,235,782,956,979,670,832,434,1927,952,841,1344,152,1184,1244,1197,370,1140,369,1318,424,809,626,940,321,238,1422,450,1152,1363,589,109,501,1816,1142,1040,819,711,606,307,1465,481,262,744,796,1245,599,1062,1243,622,1169,943,256,705,887,888,2176,,,,,,,
S_VAE_O,100,1,0.915527344,319,354,379,345,832,286,281,252,3,1168,330,105,697,561,31,392,125,1900,722,502,976,589,108,293,1007,1422,1140,991,224,1061,1901,234,852,619,640,1065,109,97,940,674,810,639,393,603,688,1289,220,1138,1088,1886,1078,622,1152,207,1638,1034,1344,501,952,946,1147,795,1607,450,1318,264,90,1245,1062,809,235,307,1057,346,1053,1339,529,782,841,256,1142,443,414,238,819,936,606,369,360,1123,642,434,1759,599,1465,968,381,1466,536,1244,1643,,,,,,,,,
S_VAE_O,100,3,1.019239426,319,286,502,354,345,281,224,252,561,379,1901,1900,810,640,227,3,697,1065,392,390,1168,619,1034,1638,220,1915,1339,976,1927,293,1017,1179,125,1184,1057,1197,722,603,979,688,105,670,234,152,956,31,1607,330,424,1244,370,1363,434,626,1088,841,991,393,1243,235,782,1040,952,674,1007,711,369,535,1344,262,1318,321,809,1169,744,450,238,108,199,1270,481,717,1140,40,819,599,1328,817,931,1465,796,943,705,1831,940,606,307,1142,516,49,330,577,2417,,,,,,,
S_VAE_O,100,1,0.903606415,319,354,345,286,379,281,252,502,561,3,1168,697,1900,832,392,105,224,330,31,1901,125,722,976,293,810,640,619,1065,1007,108,234,991,1034,220,1638,603,688,674,393,589,1140,1422,1088,940,1057,1607,1339,109,1344,952,1061,235,227,1318,1152,841,97,782,809,501,450,622,434,390,670,1078,369,1244,639,1179,307,238,1062,1245,956,1017,819,370,152,852,1142,946,90,1147,1289,606,256,321,1465,936,1915,599,979,207,795,424,1138,1816,943,414,1509,,,,,,,,,
S_VAE_O,100,1,0.982046127,319,379,345,354,286,252,697,1168,502,976,832,281,561,224,3,330,1900,125,392,619,640,810,722,1339,1901,31,105,234,293,220,1065,1638,688,991,109,603,622,393,968,952,1140,1061,450,670,1017,501,1034,1007,1078,97,599,1318,108,841,1607,307,1422,536,1915,936,940,589,1831,1062,1088,1344,1057,674,819,90,1138,943,152,424,809,434,207,1774,210,642,1179,1147,1871,1245,1927,1465,1083,370,346,639,1244,717,1053,256,235,1363,643,946,811,204,392,,,,,,,,,
S_VAE_O,100,1,1.007080078,319,379,354,345,286,252,502,697,1168,281,561,224,976,3,832,1900,330,125,392,619,640,810,1901,722,105,31,1339,293,234,1065,220,1638,688,991,603,393,1034,109,952,1140,1007,622,108,1017,670,450,1061,1607,501,1318,968,841,1088,1422,674,1057,1915,940,589,97,599,1344,1078,307,936,1062,152,819,809,1831,434,1179,424,90,943,536,370,1927,1244,390,235,1245,1465,1138,227,1147,207,1871,1152,642,639,256,606,1363,956,717,946,1774,210,238,1661,,,,,,,,,
S_VAE_O,100,1,0.994443893,319,286,354,345,281,502,252,379,561,224,1900,3,1901,392,697,810,1168,640,1065,105,619,227,1034,293,1638,31,125,722,390,220,976,330,603,688,1057,234,1007,1339,991,1088,674,1607,1179,393,108,1017,1915,782,235,956,979,670,434,1184,1927,152,1344,1244,841,952,1197,832,370,369,1140,424,1318,809,626,321,940,238,1422,1152,450,1363,589,1816,1040,109,1142,501,711,819,262,606,481,307,1465,744,1243,796,1245,599,1062,622,1169,931,943,705,726,,,,,,,,,
S_VAE_O,100,1,0.938177109,319,286,345,354,502,379,252,224,281,561,697,1168,1900,3,976,810,640,1901,619,392,125,1339,330,1065,1638,220,722,293,1034,234,105,1017,31,1915,688,832,603,670,390,227,1927,991,393,952,1179,1057,1607,841,152,424,450,1088,1318,1007,434,1363,370,674,1140,1244,109,622,599,1344,968,501,956,1184,108,1831,809,307,235,819,943,979,1197,936,717,940,1169,1062,1871,1465,369,1422,49,782,1078,705,1061,90,238,1245,606,97,1040,536,626,321,829,,,,,,,,,
S_VAE_O,100,4,0.886440277,319,354,345,281,286,379,105,252,3,561,392,502,31,1900,1901,293,108,1007,1065,1168,330,722,832,224,1034,674,697,589,782,125,810,227,640,991,1088,1422,235,603,1638,1816,414,234,1140,220,1152,393,1057,619,688,940,1344,369,1607,390,238,956,321,979,809,976,852,483,1142,1244,434,952,1061,639,955,1318,1179,529,1289,841,443,109,946,606,58,795,1875,1245,97,370,626,256,931,426,501,1184,1197,450,152,796,102,1147,481,381,1062,1481,1142,1143,1316,1864,,,,,,
S_VAE_O,100,1,0.802516937,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,810,227,1065,640,1034,697,1168,390,619,1638,105,293,220,31,722,1057,125,603,1179,979,976,688,330,1007,956,234,782,1184,1197,1088,674,1915,1607,1339,235,991,1017,1927,393,1244,152,434,108,626,670,370,369,841,1344,321,424,952,1243,711,809,238,1040,1318,1363,262,1140,1816,1152,744,535,940,481,931,450,1142,1422,58,796,606,1328,819,1465,1169,199,426,832,423,501,307,1712,589,2221,,,,,,,,,
S_VAE_O,100,2,1.012563705,319,379,832,345,354,1168,286,252,697,330,3,976,281,561,125,392,105,31,1900,502,722,224,1061,1140,234,589,619,293,109,640,991,1422,108,97,1007,852,622,1138,1901,1886,810,639,688,346,1078,940,1289,603,393,220,1065,207,501,952,1339,968,264,674,450,307,1147,90,1638,946,1053,1083,1318,936,1062,536,1344,210,642,599,1152,1088,1034,1245,1607,819,204,795,1091,1774,809,841,331,1831,943,256,539,360,606,670,1142,1465,1057,2025,1123,529,457,1840,,,,,,,,
S_VAE_O,100,2,1.005172729,319,286,379,502,345,252,697,224,976,1168,354,561,1339,619,281,1900,640,810,125,3,330,392,1901,1017,1915,832,670,220,968,1638,234,722,1927,1065,688,952,622,599,293,450,424,603,1831,1363,1034,841,152,31,393,536,109,1179,991,943,1318,936,717,1871,501,49,1607,643,307,26,1169,390,105,819,1057,370,1774,434,1078,210,1140,1062,1244,90,957,1465,1083,1207,642,809,1061,1344,705,1088,227,97,811,1415,961,1184,940,1007,644,1172,204,827,392,1282,,,,,,,,
S_VAE_O,100,1,0.934362411,319,354,345,286,281,379,252,3,561,105,502,392,1900,31,1168,832,1901,697,330,293,224,722,108,1007,1065,125,810,640,1034,674,589,991,619,1422,603,234,1088,1638,220,976,1140,393,688,782,227,235,940,1057,1344,1152,1607,1816,1061,369,414,809,952,109,238,390,852,956,1318,639,434,97,321,841,1142,1244,979,1245,501,1289,1179,946,606,370,795,450,529,1339,256,1062,1078,1147,152,307,819,622,955,1465,443,90,670,796,1875,381,483,426,1591,,,,,,,,,
S_VAE_O,100,2,0.943660736,319,286,502,224,252,345,379,697,976,561,1168,1339,354,619,640,810,281,1900,1915,1017,1901,1927,125,3,670,392,220,1638,1065,968,330,424,1363,234,390,1179,688,1034,152,722,952,26,599,603,1831,450,1169,841,717,293,49,227,644,622,1871,943,1607,370,393,1184,1318,1057,827,643,434,991,936,536,1197,1244,1207,307,819,501,31,109,1270,24,1415,1040,832,961,705,1015,40,956,957,1465,362,979,809,1062,105,1774,1088,1172,1344,1327,811,534,319,717,,,,,,,,
S_VAE_O,100,1,0.961780548,319,354,345,286,281,379,105,3,561,832,392,31,589,1007,108,252,330,697,1065,1900,1168,125,991,722,293,1901,414,1422,674,1289,1140,852,782,640,603,443,235,1061,1088,234,502,224,940,1152,393,1034,619,1344,688,639,955,220,109,672,369,529,238,795,952,946,97,1816,483,810,450,1147,1638,809,1057,426,1886,207,979,1138,90,976,1142,1607,388,1759,1078,1245,622,266,142,606,977,321,1096,102,1875,256,264,1318,1123,956,702,1044,227,76,3,,,,,,,,,
S_VAE_O,100,1,1.003026962,319,379,286,345,354,252,697,502,1168,224,976,561,281,1900,3,832,125,330,619,392,640,810,1339,1901,722,234,220,31,293,105,1065,1638,688,1017,968,603,670,991,622,952,109,393,1915,450,1034,599,1140,501,841,1318,1607,1061,1831,307,536,936,1927,1078,424,1007,152,1057,943,97,819,1062,1179,1088,108,1344,940,90,434,1871,1422,674,809,370,1363,1774,717,210,1465,642,390,1244,589,1138,49,643,1083,1245,1147,1169,207,811,705,227,235,957,1082,,,,,,,,,
S_VAE_O,100,1,0.979185104,319,379,286,354,345,252,502,281,697,1168,561,224,3,1900,976,392,832,330,125,619,640,810,1901,722,105,31,1339,293,1065,234,220,1638,688,603,991,1034,393,952,1017,1007,109,670,1140,1607,622,450,108,1915,841,1057,1318,1088,501,674,968,1061,1344,1422,940,599,1179,152,307,589,434,424,97,390,1078,1927,809,936,227,819,1831,1062,370,1244,943,90,235,536,1465,1245,1363,956,1871,1147,1152,717,606,1138,369,238,642,256,207,705,946,639,2139,,,,,,,,,
S_VAE_O,100,1,0.838041306,319,354,286,281,345,502,561,252,3,379,392,1901,1900,224,105,227,1065,1034,810,640,293,31,390,1168,1007,1638,697,782,722,674,108,619,1057,220,979,1088,235,603,330,688,991,956,125,1816,369,321,234,1607,1179,393,1197,1344,1184,1244,1152,626,238,434,1140,414,370,1422,809,976,940,711,589,931,152,58,841,1243,952,1142,262,1318,1915,832,481,423,1017,670,744,1927,606,1712,1339,796,1040,424,483,1328,426,1481,1875,535,287,256,295,1245,475,,,,,,,,,
S_VAE_O,100,1,0.93126297,319,354,345,379,286,832,281,3,105,561,392,31,589,330,697,1168,1007,125,252,108,991,1900,1065,722,293,1289,1140,1422,852,1901,1061,414,674,234,640,443,603,639,940,224,1152,502,393,619,782,1088,1886,97,688,109,235,946,220,672,1344,1147,976,1034,529,952,369,1138,795,450,207,238,955,622,90,264,810,1078,809,426,1142,1759,483,1638,388,1057,1245,1607,1816,266,1123,1096,606,256,1180,1318,501,233,284,1881,819,102,936,805,321,979,966,,,,,,,,,
S_VAE_O,100,3,0.911712646,319,379,345,354,286,252,697,502,1168,281,561,224,832,976,3,1900,330,125,392,619,640,810,1901,722,105,31,1339,293,234,1065,220,1638,688,991,603,393,109,1140,1034,952,622,1007,1061,450,108,670,1017,968,501,1607,1318,1422,841,97,589,1088,1078,940,674,599,1057,1915,307,1344,936,1062,1831,819,536,809,90,152,434,943,424,1179,1138,370,1245,1927,1244,1147,1465,207,235,642,1871,390,639,1152,1774,210,227,256,717,606,946,1363,1053,956,2102,2398,2426,,,,,,,
S_VAE_O,100,2,0.956058502,319,354,286,345,379,281,252,502,561,3,697,224,1168,1900,392,1901,105,330,810,125,640,832,976,619,31,293,1065,722,1638,1034,220,234,603,1007,991,688,108,1339,393,674,1088,227,1140,1057,1607,952,1422,390,1344,589,940,109,841,235,1017,1318,670,1179,434,450,809,782,1915,1061,501,1244,152,956,622,1152,370,369,97,307,424,238,819,1062,979,1927,1078,1245,599,1465,1142,321,936,606,90,1184,256,943,1831,1147,946,639,1197,968,1363,796,616,1187,,,,,,,,
S_VAE_O,100,2,0.885725021,319,286,354,345,379,502,252,281,224,561,697,1168,1900,3,976,392,810,1901,640,619,125,330,1065,1339,722,293,105,1638,220,832,31,1034,234,688,603,1017,991,1915,393,670,227,390,952,1057,1607,1007,1179,1927,841,1088,152,674,1140,1318,450,108,424,434,109,1344,370,622,1244,501,809,599,235,956,940,1363,307,968,819,1422,1831,1184,979,936,943,1062,1061,1197,1465,782,369,589,717,1078,97,238,1871,1169,90,1245,1152,606,705,321,1142,256,136,1775,,,,,,,,
S_VAE_O,100,1,0.838518143,319,354,345,281,286,379,105,3,252,561,832,392,31,1900,330,1168,108,502,1007,293,1901,697,722,589,125,1065,674,224,1422,991,1034,1140,640,810,1088,234,603,782,393,940,619,235,1152,688,1638,220,852,414,1344,976,1061,1057,1816,639,1607,227,1289,369,109,238,97,809,952,443,946,795,1142,321,529,1318,956,1245,955,483,434,606,1147,1244,841,501,979,256,450,1078,390,1062,207,1875,622,90,370,1759,1138,819,1179,381,672,426,307,388,804,,,,,,,,,
S_VAE_O,100,1,0.909805298,319,354,345,379,286,281,252,561,832,3,1168,502,697,1900,392,105,330,224,125,31,976,1901,722,293,640,810,619,1065,108,1007,234,991,220,589,603,1638,1140,1034,688,1422,393,674,1088,1061,109,940,1339,952,1607,1344,1057,97,1318,501,235,1152,622,450,841,809,1078,639,852,782,434,227,307,1062,1245,1289,670,819,238,90,369,1244,1147,946,1138,207,1017,1179,1142,936,390,370,956,256,152,606,599,795,1465,321,943,968,1915,424,1831,529,172,,,,,,,,,
S_VAE_O,100,1,0.947237015,319,286,502,224,345,252,379,697,354,561,281,1168,976,1339,810,619,640,1900,1901,1915,1017,3,1927,392,125,1638,670,220,1065,390,330,1034,424,1179,1363,234,688,227,722,152,293,603,968,952,841,1169,26,450,599,1184,1057,1607,1831,717,393,370,49,1197,434,1318,991,644,1871,943,1244,622,31,936,1040,956,307,819,1270,979,105,501,1207,109,1088,827,643,1415,536,705,24,40,832,809,1344,1465,1015,961,626,1062,362,1140,199,811,235,817,440,,,,,,,,,
S_VAE_O,100,1,1.069068909,319,354,379,345,832,286,281,3,105,252,330,1168,561,31,392,697,125,1900,589,722,108,293,1007,502,976,1422,991,1140,1061,852,1901,234,224,1065,640,674,940,639,619,97,1289,109,603,393,688,810,1886,220,1138,1152,1088,207,1078,622,1344,946,1034,952,1638,264,1147,795,501,450,90,443,235,1607,809,414,1318,1245,529,782,1062,1057,346,307,238,1053,1142,256,369,819,936,606,1123,841,360,1759,1339,642,672,955,381,1466,434,1465,1816,1244,89,,,,,,,,,
S_VAE_O,100,4,0.915288925,319,286,502,224,252,345,379,697,561,976,354,1168,1339,619,281,810,640,1900,1915,1017,1901,1927,3,125,670,392,1638,220,1065,330,424,390,1363,968,234,1179,1034,688,152,722,952,603,26,599,293,227,841,1169,450,1831,717,49,644,1607,1184,370,622,393,1871,1057,943,1318,434,991,1197,827,936,1244,643,31,536,307,1207,819,1270,501,1040,109,24,1415,956,832,961,979,705,1015,40,1465,105,1088,362,809,1344,957,1062,1172,811,1774,1327,1140,394,869,870,2149,,,,,,
S_VAE_O,100,2,0.949859619,319,354,345,281,286,379,105,252,3,561,392,832,31,1900,502,1168,330,108,293,1901,1007,697,722,589,1065,125,224,674,1422,991,1034,640,810,1140,1088,234,603,782,393,619,940,1638,235,688,1152,220,976,414,1344,852,1057,227,1061,1816,1607,639,369,238,1289,109,809,97,952,1142,321,946,795,956,1318,443,529,1245,434,1244,841,955,979,606,390,501,483,1147,256,450,1078,1062,1875,207,370,1179,622,90,819,307,381,1759,426,1138,1465,58,278,494,,,,,,,,
S_VAE_O,100,1,0.964164734,319,354,345,286,281,379,252,105,3,561,832,392,31,1900,502,1168,330,697,293,1901,108,1007,722,125,1065,224,589,674,1422,991,810,640,1034,1140,234,1088,603,619,393,976,1638,220,688,940,782,1152,235,1344,1057,852,1061,1607,227,414,1816,639,109,369,97,809,238,1289,952,1318,1142,946,321,956,795,434,1245,841,501,529,1244,390,443,606,1078,1147,256,450,979,1062,955,622,1179,370,307,207,483,819,90,1875,1138,381,1465,1339,1759,152,307,,,,,,,,,
S_VAE_O,100,2,0.975370407,319,354,286,281,345,561,502,252,3,105,392,379,1901,1900,227,1065,224,1034,31,1007,293,640,810,108,782,674,390,1168,722,1638,235,1816,979,697,1088,1057,369,603,991,330,220,321,688,956,619,125,414,234,1152,1607,393,1344,238,626,1140,1422,1179,589,1244,1197,1184,940,58,434,809,931,370,711,1142,483,423,1243,841,952,152,262,976,832,1712,606,1875,1318,481,1481,744,426,955,1328,796,295,1035,256,287,1227,946,1245,1040,535,670,394,369,2368,,,,,,,,
S_VAE_O,100,1,0.978708267,319,379,354,345,832,286,252,1168,697,281,330,3,561,125,976,105,392,502,1900,31,722,224,293,619,640,234,1901,589,1061,108,1140,991,810,1007,1422,109,1065,97,688,603,393,220,622,940,852,1078,1138,639,674,1339,1638,501,952,1289,207,450,1088,1034,1886,1344,1318,307,346,1062,90,1607,1147,968,1152,946,1245,936,841,809,1053,599,819,536,1057,795,642,256,235,264,670,210,1831,1083,943,1465,606,1774,434,1142,238,204,360,529,1017,1244,1971,,,,,,,,,
S_VAE_O,100,1,0.862121582,319,354,345,379,286,281,3,105,832,561,392,31,589,1007,697,330,1065,125,108,991,1168,1900,252,722,1289,293,414,1140,1901,1422,852,674,1061,443,640,603,782,234,1152,1088,235,393,940,639,224,619,672,502,688,955,1344,1886,109,1034,97,369,220,952,946,450,529,1147,795,238,1138,426,483,207,90,622,809,810,1078,976,388,1759,1142,264,1816,1638,1057,266,1096,977,979,1245,142,102,1607,606,1123,1180,76,256,321,805,1881,1875,702,1318,218,,,,,,,,,
S_VAE_O,100,1,1.198291779,319,354,286,345,281,561,105,3,252,392,379,502,1901,1065,1900,1007,31,227,1034,293,108,224,674,782,640,722,1168,235,1816,810,1638,979,1088,697,991,414,330,390,369,603,321,1057,589,125,688,220,956,1152,619,1422,1140,234,1344,393,238,1607,940,626,483,58,1244,809,832,1179,931,434,370,1197,1142,1184,423,711,952,1875,955,606,1712,841,1481,426,481,152,1318,262,443,946,976,256,529,295,1227,102,1243,394,287,1245,744,1289,796,795,224,,,,,,,,,
S_VAE_O,100,2,1.092195511,319,354,286,345,281,252,502,561,379,3,392,105,1901,1900,224,1065,227,293,31,1034,810,1168,640,697,1007,722,108,1638,674,330,782,390,125,619,1088,220,603,1057,235,991,688,234,1607,393,979,1816,956,369,832,1344,589,1422,1152,1140,321,1179,976,940,238,1244,434,414,809,1197,1184,626,841,370,952,1142,1318,152,58,931,711,606,1339,1017,670,481,1915,262,796,1245,426,483,424,744,1875,1243,109,423,1927,256,450,946,1712,501,1481,1040,1737,2176,,,,,,,,
S_VAE_O,100,1,1.020669937,319,286,354,345,502,252,379,281,224,561,697,1168,1900,3,810,1901,640,976,392,619,125,1065,1339,330,1638,220,293,1034,722,105,234,1017,31,1915,227,390,688,603,670,1927,832,1179,991,1057,393,1607,952,152,841,424,1088,1007,434,1318,450,370,674,1244,1363,1184,1344,956,1140,979,1197,108,235,109,599,809,622,501,968,1831,307,819,943,940,1169,717,936,782,369,1465,1062,1871,238,1422,626,1040,705,321,49,606,1245,90,1078,1061,1152,1142,2396,,,,,,,,,
S_VAE_O,100,2,1.00851059,319,354,286,345,281,379,252,502,561,3,1900,392,224,105,1168,1901,697,31,293,810,1065,330,640,125,722,832,1034,619,1007,1638,976,108,220,227,603,234,674,991,688,1088,393,1057,390,1607,782,1140,235,589,1422,1344,940,952,1339,956,1152,1179,434,369,841,809,1318,1244,979,238,109,370,321,152,1816,1017,670,1061,450,1142,501,1915,1184,1245,97,606,1197,414,424,819,307,1062,622,626,946,1465,256,1927,639,796,1078,1147,481,90,426,795,22,955,,,,,,,,
S_VAE_O,100,2,0.976324081,319,286,345,354,502,252,379,281,224,561,697,1168,1900,3,810,1901,640,976,392,619,125,1065,1339,330,1638,220,293,1034,722,105,1017,234,1915,31,227,390,688,603,670,1927,1179,832,1057,991,393,1607,952,152,841,424,1088,1007,434,1318,450,370,1363,1244,674,1184,1344,956,1140,1197,979,599,235,109,108,809,622,501,968,1831,307,819,943,1169,717,940,936,369,782,1465,1871,1062,1040,626,238,1422,705,49,321,606,90,1245,1078,1061,1152,1142,1515,1841,,,,,,,,
S_VAE_O,100,1,0.98323822,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,227,1065,810,640,1034,105,1168,697,390,293,1638,619,31,220,722,1057,603,125,1007,979,688,782,1179,330,674,1088,956,234,976,235,1607,1197,991,1184,108,1915,393,1244,369,1017,1339,434,626,1927,152,370,321,1344,670,841,952,711,1816,238,809,1243,424,1140,1318,1152,262,1040,940,931,1363,744,481,535,1422,1142,58,450,606,796,1328,589,832,426,423,819,414,1465,1712,287,199,1245,288,,,,,,,,,
S_VAE_O,100,1,0.844955444,319,354,345,379,286,281,252,3,561,105,832,502,392,1168,1900,697,31,330,1901,293,224,125,722,108,1007,1065,810,640,976,589,619,991,674,234,1422,1034,603,1140,220,1638,1088,393,688,940,1061,1344,1057,1152,235,1607,782,109,852,952,97,227,639,809,1318,369,501,841,238,1289,414,434,1245,1816,1339,450,1078,1142,946,622,956,1244,1062,390,795,321,307,1147,606,256,1179,819,90,370,529,207,1138,979,1465,152,670,936,443,381,1017,955,673,,,,,,,,,
S_VAE_O,100,3,0.969171524,319,286,345,354,379,252,502,281,224,697,561,1168,1900,3,976,392,810,640,619,125,1901,330,832,1339,722,1065,105,293,220,31,1638,234,1034,688,603,1017,991,393,670,1915,952,1607,1057,1007,841,450,109,1140,390,1179,1088,227,1927,1318,622,152,108,674,424,501,968,1344,434,599,307,370,940,1244,809,1831,819,1061,1422,936,1363,943,235,1062,1078,956,97,589,1465,90,1871,717,536,1245,1184,979,1169,369,238,606,1152,782,705,1147,1197,49,207,208,1677,,,,,,,
S_VAE_O,100,3,0.859022141,319,286,354,345,379,502,252,281,224,561,697,1168,1900,3,810,1901,976,392,640,619,125,330,1065,1339,1638,722,293,220,105,1034,31,234,832,688,603,1017,1915,227,390,670,991,393,1057,1607,952,1179,1927,1007,841,1088,152,424,674,1318,450,434,1140,108,1344,370,1244,109,622,956,1363,235,501,809,599,1184,307,940,968,979,819,1831,1197,943,936,1422,1062,782,369,1465,717,1169,1061,1871,238,1078,589,90,97,1245,606,1152,705,321,626,1142,1895,2008,2312,,,,,,,
S_VAE_O,100,3,0.94628334,319,354,345,379,832,281,286,105,3,31,561,392,252,330,1168,589,697,1900,108,125,1007,722,293,991,1065,1422,1901,1140,502,852,674,1061,234,1289,224,940,640,603,639,393,976,1088,619,414,1152,688,97,109,810,1034,220,1344,782,443,235,1886,946,795,952,1638,1138,207,1147,529,238,1078,809,1057,369,450,622,1607,672,955,90,1142,1245,1816,264,501,1318,1759,256,606,1062,483,1123,819,321,388,1053,426,307,360,841,266,381,936,1875,434,230,1517,1536,,,,,,,
S_VAE_O,100,3,1.000881195,319,354,286,345,281,252,379,502,561,3,105,392,1901,1900,224,31,1065,293,1034,1168,227,810,1007,108,697,722,640,330,674,782,1638,125,1088,603,220,619,991,390,1057,235,832,688,234,589,393,1816,1607,1422,1344,956,1140,369,1152,979,940,414,321,976,238,1179,434,1244,809,841,952,1142,1197,370,626,1184,1318,152,58,931,606,711,483,1245,109,481,1875,796,946,1061,1339,426,670,256,1017,529,955,262,501,639,450,744,1915,423,97,424,108,286,1135,,,,,,,
S_VAE_O,100,2,0.94628334,319,354,345,379,281,286,832,105,3,561,392,31,252,589,330,1168,108,1007,697,1900,125,722,293,1065,991,1901,1422,674,1140,502,852,1289,234,414,1061,603,224,640,1088,940,393,1152,782,639,619,235,1034,688,1344,443,810,220,109,97,976,795,946,1638,238,952,529,369,1816,1057,809,955,1147,672,1607,1886,207,450,1138,1142,1078,483,1245,90,622,606,1318,1759,256,321,501,426,388,1062,264,266,979,1123,1875,227,819,956,841,102,434,381,639,1476,,,,,,,,
S_VAE_O,100,3,0.943899155,319,354,345,281,286,379,105,252,3,561,392,31,1900,502,1901,293,108,832,1007,1168,1065,330,722,697,224,589,674,1034,125,991,810,640,782,1422,1088,603,227,235,1638,1140,234,393,220,1152,619,414,1816,688,940,1057,1344,1607,369,238,976,852,956,321,390,809,1061,979,639,1142,952,434,483,1244,1289,109,1318,97,946,529,443,955,795,841,1245,606,1179,1875,370,256,58,501,426,1147,450,626,1062,931,381,796,152,819,102,1078,1759,481,202,1336,2254,,,,,,,
